420776562353,18-01-2020 08:59:20,18-01-2020 09:10:00
420776562353,18-01-2020 08:59:20,18-01-2020 09:10:00
420776462353,18-01-2020 08:59:20,18-01-2020 09:10:00
420776562353,18-01-2020 08:59:20,18-01-2020 09:10:00
420774577453,13-01-2020 18:10:15,13-01-2020 18:12:57
420774577453,13-01-2020 18:10:15,13-01-2020 18:12:57
420774557453,13-01-2020 15:50:15,13-01-2020 16:00:57
520774557453,13-01-2020 15:59:15,13-01-2020 16:01:57
520774557453,13-01-2020 07:55:00,13-01-2020 08:01:57
520774557453,13-01-2020 07:55:00,13-01-2020 08:01:57
420774557423,13-01-2020 23:55:00,14-01-2020 08:00:55
